01190141;;-3; 0;+1;+2;+1;-1;-2; 0; 0;+5;+1;-2;-1;-1;-2;-5;+4; 0;+1;+3;+2;+1; 0;+4;+2; 0;+2;-4;-4;+3;-1;-1;+3;-3;-3;-2;16;16;4;Complex questions. Might be subject to mis-understanding. Also forcing the statements on to the scale in the second phase might be subject to "card-gaming" in the sense that many multi-dimensional concepts must be compared to each other in the new placement phase. This might distort the previous phase reactions/personal evaluations.;;0;1;0;fin;brilliant future is long gone;for;(s10) Societal pricing to support fut strategieas;(s16) Heavy burden on some ecological systems;1209;414;332;21;77;365;2018-01-19 13:41:39;
01211249;;+4; 0;+5;-5;+4;-2;+2; 0; 0;+3;+1;-3;+2;-1;-4;+1;-1;-2;+3;+3;-3;-3; 0; 0;+1;+1;-1;-2;-1;+2;-1;-2;+1;-4; 0;+2;10;10;16;;0;0;0;1;Finland;Postdoc researcher;forest economics;(s3) Climate change, along with biodiversity loss, is the most urgent threat at the moment;(s4) Easy to say, very difficult to implement;1380;788;458;20;59;55;2018-01-21 12:49:32;
01220801;;-1;+2;-1;+1;+2;+3;-1;-3; 0;+1;-2;-2; 0;+1;+4;-2; 0;-1;+1;+5; 0;+3;+3;-3;+2;+1;+4;-4;-5; 0;+2;-2;-4;-3;-1; 0;3;33;0;nn;;0;0;0;nn;nnn;nn;(s20) nnn;(s29) nnn;270;126;108;7;15;12;2018-01-22 08:01:53;
01231039;;-2;+1;+4; 0;+3;+2;-2;-1;-4; 0;+1; 0; 0;-3;+2;-3;-2;-1;+2;+1;+3;-2;-3;-1;+1; 0;+2;-4;-5;-1;-1; 0;+3;+1;+4;+5;14;14;8;;0;1;1;0;Germany;PhD candidate;Transformation research on the potential of sharing for sustainable urban development;(s36) Because I think that a mindshift away from the growth narrative and towards a sufficiency narrative is the only real leverage for systemic change;(s29) Would be business as usual and foster further environmental degradation and unsustainability;1372;478;573;33;204;85;2018-01-23 10:39:24;
01231109;;-2;+1;+1;-1;+2;+1;-1;-3;-3;-1;+1;-2; 0;-2; 0;-4;+3;-3;+3;+4;+2;+2; 0;+3;+1;-2;+4;-4;-5; 0;-1;+2; 0;-1;+5; 0;9;14;13;all three paradigm matter, but green economy is kind of overarching if a major sustainability transformation/leap is targeted;1;0;0;1;finland;academic teacher;;(s35) Inequality and overexpoloitation in key role in overshooting consumption level, therefore it has to strongly engage with the world's richest;(s29) see response to most agree, a mirror image;715;330;189;16;88;91;2018-01-23 11:09:35;
01230348;;+4;+2;+4; 0;+3;+3;+2;-3;-2;+1;+2;+1; 0;+1;-1;-1;-1; 0;-1; 0;+2;-2;-3;+1; 0;-2;+1;-3;-5;+5;-1;-2;+3;-4;-4; 0;24;11;1;;0;0;1;0;Germany;Senior researcher, asst professor;Sustainable development and climate policy researcher;(s30) I believe this is a no-brainer. If it is more efficiency, less material input for more growth is possible, why not?;(s29) We should move away from purely materially defined growth and needs satisfaction;566;256;148;7;93;62;2018-01-23 15:48:29;
01280935;;+1;+2;+3;-1;+5;+4;+3;-1;+2;-1; 0; 0;+1;-2; 0;-4;-2;-3;-1;+2;-3;-2;+2;-2; 0; 0;-3;-5;-4;-1; 0;+4;+1;+3;+1;+1;20;12;4;Step 1 of 5:\n•	What is a ‚sustainability transformation‘?\n•	Formulation of 17 appears a bit vague to me\n•	I am not entirely sure what is meant by (31)\n•	(4) Synergies for what?\n•	(24) also not sure what is meant here\n•	(32) ‘while redistributing access’: access to what remains open to me\n•	(1) ‘Maximise the efficient’: is this formulation correct in economic terms?\n•	(26) For me the direction of the ‘advance’ remains unclear: advance to what?\n•	I do not really know what a bio-economy is\n•	(33) appears to me to be a bit more academic than the rest\n•	(11) I am not so sure what I have to assess here\n•	(18) I do not have an immediately imagination what this capacity would be\nSteps 2 of 5:\n•	It would be nice to have a headline here that reminds me against what backdrop I have to state my (dis-)agreement\nSteps 5 of 5:\n“What kind of approach do you mainly work with in your job?” – I think none. Can I tick that?\nI do not have a precise understand of bio-economy and circular-economy. Here I am a bit guessing would one could mean.;;0;1;0;Germany and Europe;PhD student;Environmental and Resource Economics;(s5) I personally do not want to live in a world (and inherit it to my children) that is carbon neural etc. but lost the variety of natural live. For me there is a moral imperative to protect nature.;(s28) I fear that an increase of the economic production comes most likely at the cost of nature degradation. I believe that in industrialized countries, growth does not increase wellbeing but might increase inequalities.;1879;666;567;17;315;314;2018-01-28 09:35:50;
02020458;;-1;-3;-4;-1;+1;+2;+5;-5;-3;+4;+3; 0;+3; 0;-1;+2;+1; 0;+3; 0;+4;-1;-1;-2; 0;-2; 0;+2;+1;+1;+2;+1;-2;-3;-2;-4;0;36;0;;;1;1;1;;;;(s7);(s8);134;46;57;7;8;15;2018-02-02 16:58:39;
02020500;;+2; 0;-1;-4; 0;+2; 0;-1; 0; 0;+3;-3;-1;+3;-2;-3;+1;-1;+2;+4;-1;-2;+3; 0;-2;+1;+1;+2;+1;+5;-2;+1;-4;+4;-3;-5;12;12;12;t4;1;1;1;1;1;t3;t2;t1;(s30) xyz;(s36) xyz;164;8;109;9;12;26;2018-02-02 17:00:24;
02020700;;-4;+5;-1; 0;-3;-4;+1;+2;-1;-1;+2;+4;-1;+1; 0;-2;+3;+3;-3;-3;-2; 0; 0;+1;+1;-2;+2; 0;-5;-2;+4;+2; 0;-1;+3;+1;10;16;10;t4;0;0;0;0;1;t3;t2;t1;(s2) t1;(s29) t2;147;14;99;4;13;16;2018-02-02 19:00:12;
02050900;;+2;+5;+1;-1; 0;+2;-1;-2;+3; 0;-2;-4;+2;-1;+4;+3; 0;-3;-1;+1;+1;-3;+1;-2; 0;-5;+4;+1;-2;-3;+3; 0;-1;+2;-4; 0;10;16;10;t5;t4;;0;0;0;1;3;2t;t1t;(s2);(s26);171;14;97;21;6;33;2018-02-05 21:00:32;
